N. ficha,Lote,Cara,"""Rey""",DescripciÛn detallada,URL,Imagen,URL de la imagen
00015,Lote 15,B,NER√ìN,Sestercio. AE. RIC.156. Rara. MBC-/MBC,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00015,20252_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20252_b.jpg
00016,Lote 16,A,NER√ìN,Dupondio. AE. R/VICTORIA AVGVSTI. S.C. RIC.305. MBC-,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00016,20006_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20006_a.jpg
00016,Lote 16,B,NER√ìN,Dupondio. AE. R/VICTORIA AVGVSTI. S.C. RIC.305. MBC-,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00016,20006_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20006_b.jpg
00017,Lote 17,A,NER√ìN,"Cuadrante. AE. A/Columna rematada por casco y Escudo a la der., alrededor NERO CLAV. CAE. AVG. GER. R/Rama de olivo o laurel, P.M.TR.P.IMP.P.P. RIC.428. EBC-/MBC+. P·tina negra",http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00017,11315_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/11315_a.jpg
00017,Lote 17,B,NER√ìN,"Cuadrante. AE. A/Columna rematada por casco y Escudo a la der., alrededor NERO CLAV. CAE. AVG. GER. R/Rama de olivo o laurel, P.M.TR.P.IMP.P.P. RIC.428. EBC-/MBC+. P·tina negra",http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00017,11315_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/11315_b.jpg
00018,Lote 18,A,VESPASIANO,As. AE. R/AEQVITAS AVGVSTI. S.C. RIC.482. Cy.132. EBC-. P·tina verde,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00018,11813_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/11813_a.jpg
00018,Lote 18,B,VESPASIANO,As. AE. R/AEQVITAS AVGVSTI. S.C. RIC.482. Cy.132. EBC-. P·tina verde,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00018,11813_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/11813_b.jpg
00019,Lote 19,A,DOMICIANO,Dupondio. AE. R/S.C. Victoria a la izq. MBC-,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00019,19852_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19852_a.jpg
00019,Lote 19,B,DOMICIANO,Dupondio. AE. R/S.C. Victoria a la izq. MBC-,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00019,19852_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19852_b.jpg
00020,Lote 20,A,MARCO AURELIO,Sestercio. AE. R/VOTA PVBLICA IMP. VIIII COS. III.P.P.S.C. RIC.1226. Muy bonito retrato. Muy escasa. EBC/MBC+. P·tina verde,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00020,11991_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/11991_a.jpg
00020,Lote 20,B,MARCO AURELIO,Sestercio. AE. R/VOTA PVBLICA IMP. VIIII COS. III.P.P.S.C. RIC.1226. Muy bonito retrato. Muy escasa. EBC/MBC+. P·tina verde,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00020,11991_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/11991_b.jpg
00021,Lote 21,A,"HERENNIA ETRUSCILLA, ESPOSA DE T. DECIO",Sestercio. AE. R/PVDICITIA AVG. S.C. MBC-/BC,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00021,20010_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20010_a.jpg
00021,Lote 21,B,"HERENNIA ETRUSCILLA, ESPOSA DE T. DECIO",Sestercio. AE. R/PVDICITIA AVG. S.C. MBC-/BC,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00021,20010_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20010_b.jpg
00022,Lote 22,A,"SALONINA, ESPOSA DE GALIENO",Antoniniano. VE. R/PVDICITIA AVGG. Conserva plateado. EBC+,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00022,20090_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20090_a.jpg
00022,Lote 22,B,"SALONINA, ESPOSA DE GALIENO",Antoniniano. VE. R/PVDICITIA AVGG. Conserva plateado. EBC+,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00022,20090_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20090_b.jpg
00023,Lote 23,A,SALONINO,Antoniniano. VE. R/PRINC. IVVENT. RIC.27 vte. MBC+/MBC,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00023,19451_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19451_a.jpg
00023,Lote 23,B,SALONINO,Antoniniano. VE. R/PRINC. IVVENT. RIC.27 vte. MBC+/MBC,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00023,19451_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19451_b.jpg
00024,Lote 24,A,QUIETO,Antoniniano. VE. R/ROMAE AETERNAE. RIC.11. Muy escasa. MBC,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00024,20341_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20341_a.jpg
00024,Lote 24,B,QUIETO,Antoniniano. VE. R/ROMAE AETERNAE. RIC.11. Muy escasa. MBC,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00024,20341_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20341_b.jpg
00025,Lote 25,A,QUINTILLO,Antoniniano. VE. R/PAX AVGVSTI. Escasa asÌ. MBC/MBC+,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00025,20094_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20094_a.jpg
00025,Lote 25,B,QUINTILLO,Antoniniano. VE. R/PAX AVGVSTI. Escasa asÌ. MBC/MBC+,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00025,20094_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20094_b.jpg
00026,Lote 26,A,QUINTILLO,"Antoniniano. AE. R/LAETITIA AVG., en el campo XII a der. RIC.64. Muy escasa. BC/BC+",http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00026,20140_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20140_a.jpg
00026,Lote 26,B,QUINTILLO,"Antoniniano. AE. R/LAETITIA AVG., en el campo XII a der. RIC.64. Muy escasa. BC/BC+",http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00026,20140_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20140_b.jpg
00027,Lote 27,A,AURELIANO,"Denario. VE. R/VICTORIA AVG., en exergo A. RIC.73. Restos de plateado. Rara asÌ. EBC+/EBC",http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00027,20081_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20081_a.jpg
00027,Lote 27,B,AURELIANO,"Denario. VE. R/VICTORIA AVG., en exergo A. RIC.73. Restos de plateado. Rara asÌ. EBC+/EBC",http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00027,20081_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20081_b.jpg
00028,Lote 28,A,"SEVERINA, ESPOSA DE AURELIANO",Denario. VE. R/VENVS FELIX. RIC.2. EBC,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00028,20082_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20082_a.jpg
00028,Lote 28,B,"SEVERINA, ESPOSA DE AURELIANO",Denario. VE. R/VENVS FELIX. RIC.2. EBC,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00028,20082_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20082_b.jpg
00029,Lote 29,A,T√ÅCITO,Antoniniano. VE. R/MARTI PACIF. RIC.145. MBC+,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00029,20030_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20030_a.jpg
00029,Lote 29,B,T√ÅCITO,Antoniniano. VE. R/MARTI PACIF. RIC.145. MBC+,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00029,20030_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20030_b.jpg
00030,Lote 30,A,PROBO,Antoniniano. VE. R/PAX AVGVSTI. MBC+,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00030,19550_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19550_a.jpg
00030,Lote 30,B,PROBO,Antoniniano. VE. R/PAX AVGVSTI. MBC+,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00030,19550_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19550_b.jpg
00031,Lote 31,A,PROBO,Antoniniano. VE. R/ROMAE AETER. MBC+,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00031,20027_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20027_a.jpg
00031,Lote 31,B,PROBO,Antoniniano. VE. R/ROMAE AETER. MBC+,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00031,20027_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20027_b.jpg
00032,Lote 32,A,PROBO,"Antoniniano. VE. R/VICTORIA GERM., en exergo H*A. SC-/EBC+",http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00032,20077_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20077_a.jpg
00032,Lote 32,B,PROBO,"Antoniniano. VE. R/VICTORIA GERM., en exergo H*A. SC-/EBC+",http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00032,20077_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20077_b.jpg
00033,Lote 33,A,PROBO,Antoniniano. VE. BC.174. Muy bonita pieza. EBC+/EBC,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00033,20086_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20086_a.jpg
00033,Lote 33,B,PROBO,Antoniniano. VE. BC.174. Muy bonita pieza. EBC+/EBC,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00033,20086_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20086_b.jpg
00034,Lote 34,A,PROBO,,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00034,20044_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20044_a.jpg
00034,Lote 34,B,PROBO,,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00034,20044_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20044_b.jpg
00035,Lote 35,A,PROBO,,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00035,20079_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20079_a.jpg
00035,Lote 35,B,PROBO,,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00035,20079_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20079_b.jpg
00036,Lote 36,A,PROBO,Antoniniano. VE. R/MARTI PACIF. Exergo QXXI. RIC.540. EBC-,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00036,19452_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19452_a.jpg
00036,Lote 36,B,PROBO,Antoniniano. VE. R/MARTI PACIF. Exergo QXXI. RIC.540. EBC-,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00036,19452_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19452_b.jpg
00037,Lote 37,A,CARO,Antoniniano. AE. R/ABVNDANTIA. Exergo TXXI. RIC.69. EBC/MBC,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00037,19445_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19445_a.jpg
00037,Lote 37,B,CARO,Antoniniano. AE. R/ABVNDANTIA. Exergo TXXI. RIC.69. EBC/MBC,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00037,19445_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19445_b.jpg
00038,Lote 38,A,CARINO,Antoniniano. VE. R/AEQVITAS AVGG. RIC.238. MBC,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00038,20080_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20080_a.jpg
00038,Lote 38,B,CARINO,Antoniniano. VE. R/AEQVITAS AVGG. RIC.238. MBC,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00038,20080_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20080_b.jpg
00039,Lote 39,A,NUMERIANO,Antoniniano. AE. R/PIETAS AVGG. RIC.414. EBC/MBC,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00039,19454_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19454_a.jpg
00039,Lote 39,B,NUMERIANO,Antoniniano. AE. R/PIETAS AVGG. RIC.414. EBC/MBC,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00039,19454_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19454_b.jpg
00040,Lote 40,A,MAXIMIANO H√âRCULES,Antoniniano. VE. RIC.371. Escasa. MBC+/MBC,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00040,20088_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20088_a.jpg
00040,Lote 40,B,MAXIMIANO H√âRCULES,Antoniniano. VE. RIC.371. Escasa. MBC+/MBC,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00040,20088_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20088_b.jpg
00041,Lote 41,A,MAXIMIANO H√âRCULES,Antoniniano. VE. RIC.504. Rara. EBC+/EBC,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00041,20096_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20096_a.jpg
00041,Lote 41,B,MAXIMIANO H√âRCULES,Antoniniano. VE. RIC.504. Rara. EBC+/EBC,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00041,20096_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20096_b.jpg
00042,Lote 42,A,GALERIO MAXIMIANO,Antoniniano. VE. Cy.26. Escasa. BC+,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00042,20085_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20085_a.jpg
00042,Lote 42,B,GALERIO MAXIMIANO,Antoniniano. VE. Cy.26. Escasa. BC+,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00042,20085_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20085_b.jpg
00043,Lote 43,A,"GALERIA VALERIA, ESPOSA DE GALERIO","Follis. AE. R/VENERI VICTRICI, en exergo HTB. RIC.121. EBC. P·tina negra",http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00043,19997_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19997_a.jpg
00043,Lote 43,B,"GALERIA VALERIA, ESPOSA DE GALERIO","Follis. AE. R/VENERI VICTRICI, en exergo HTB. RIC.121. EBC. P·tina negra",http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00043,19997_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19997_b.jpg
00044,Lote 44,A,LICINIO,Follis. AE. RIC.845. MBC,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00044,20240_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20240_a.jpg
00044,Lote 44,B,LICINIO,Follis. AE. RIC.845. MBC,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00044,20240_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20240_b.jpg
00045,Lote 45,A,CONSTANTINO MAGNO,Follis. AE. RIC.293. MBC+/MBC,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00045,20120_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20120_a.jpg
00045,Lote 45,B,CONSTANTINO MAGNO,Follis. AE. RIC.293. MBC+/MBC,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00045,20120_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20120_b.jpg
00046,Lote 46,A,"CARTAGONOVA, CARTAGENA",As. AE. AB.577. P·tina de monetario antiguo. MBC,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00046,19564_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19564_a.jpg
00046,Lote 46,B,"CARTAGONOVA, CARTAGENA",As. AE. AB.577. P·tina de monetario antiguo. MBC,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00046,19564_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19564_b.jpg
00047,Lote 47,A,"CARTAGONOVA, CARTAGENA",As. AE. AB.600. MBC/BC,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00047,19581_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19581_a.jpg
00047,Lote 47,B,"CARTAGONOVA, CARTAGENA",As. AE. AB.600. MBC/BC,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00047,19581_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19581_b.jpg
00048,Lote 48,A,"CASCANTUM, CASCANTE (NAVARRA)",As. AE. AB.690. MBC-/MBC,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00048,19732_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19732_a.jpg
00048,Lote 48,B,"CASCANTUM, CASCANTE (NAVARRA)",As. AE. AB.690. MBC-/MBC,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00048,19732_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19732_b.jpg
00049,Lote 49,A,"CELSE, VELILLA DEL EBRO (ZARAGOZA)",As. AE. AB.772. MBC,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00049,19561_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19561_a.jpg
00049,Lote 49,B,"CELSE, VELILLA DEL EBRO (ZARAGOZA)",As. AE. AB.772. MBC,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00049,19561_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19561_b.jpg
00050,Lote 50,A,"CESE, TARRAGONA",As. AE. AcuÒaciÛn de Tarraco. AB.2356. BC+/BC,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00050,19552_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19552_a.jpg
00050,Lote 50,B,"CESE, TARRAGONA",As. AE. AcuÒaciÛn de Tarraco. AB.2356. BC+/BC,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00050,19552_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19552_b.jpg
00051,Lote 51,A,"EMERITA, M√âRIDA",As. AE. AB.1094. BC/BC+,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00051,19886_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19886_a.jpg
00051,Lote 51,B,"EMERITA, M√âRIDA",As. AE. AB.1094. BC/BC+,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00051,19886_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19886_b.jpg
00052,Lote 52,A,"GADES, C√ÅDIZ",1/2 calco. AE. AB.1333. MBC/MBC+,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00052,19571_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19571_a.jpg
00052,Lote 52,B,"GADES, C√ÅDIZ",1/2 calco. AE. AB.1333. MBC/MBC+,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00052,19571_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19571_b.jpg
00053,Lote 53,A,"GADES, C√ÅDIZ",As. AE. AB.1340. Ley. completa. MBC-,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00053,19782_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19782_a.jpg
00053,Lote 53,B,"GADES, C√ÅDIZ",As. AE. AB.1340. Ley. completa. MBC-,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00053,19782_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19782_b.jpg
00054,Lote 54,A,"ILICI, ELCHE",Semis. AE. AB.1516. BC,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00054,19837_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19837_a.jpg
00054,Lote 54,B,"ILICI, ELCHE",Semis. AE. AB.1516. BC,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00054,19837_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19837_b.jpg
00055,Lote 55,A,"ILICI, ELCHE",As. AE. AB.1525. Escasa. MBC,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00055,19551_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19551_a.jpg
00055,Lote 55,B,"ILICI, ELCHE",As. AE. AB.1525. Escasa. MBC,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00055,19551_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19551_b.jpg
00056,Lote 56,A,"LUCO AUGUSTI, LUGO",As. AE. AB.1703. Rara. MBC-/BC,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00056,19584_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19584_a.jpg
00056,Lote 56,B,"LUCO AUGUSTI, LUGO",As. AE. AB.1703. Rara. MBC-/BC,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00056,19584_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19584_b.jpg
00057,Lote 57,A,"MALACA, M√ÅLAGA",As. AE. AB.1726. MBC,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00057,19577_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19577_a.jpg
00057,Lote 57,B,"MALACA, M√ÅLAGA",As. AE. AB.1726. MBC,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00057,19577_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19577_b.jpg
00058,Lote 58,A,"TURIASO, TARAZONA (ZARAGOZA)",As. AE. AB.2454. BC+,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00058,19869_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19869_a.jpg
00058,Lote 58,B,"TURIASO, TARAZONA (ZARAGOZA)",As. AE. AB.2454. BC+,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00058,19869_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19869_b.jpg
00059,Lote 59,A,"VALENTIA, VALENCIA",As. AE. AB.2510. Ley. completa. Rara asÌ. MBC,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00059,19576_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19576_a.jpg
00059,Lote 59,B,"VALENTIA, VALENCIA",As. AE. AB.2510. Ley. completa. Rara asÌ. MBC,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00059,19576_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/19576_b.jpg
00060,Lote 60,A,EMIRATO INDEPENDIENTE,Fel˙s. AE. V.44. MBC-/BC,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00060,20138_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20138_a.jpg
00060,Lote 60,B,EMIRATO INDEPENDIENTE,Fel˙s. AE. V.44. MBC-/BC,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00060,20138_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20138_b.jpg
00061,Lote 61,A,EMIRATO INDEPENDIENTE,Fel˙s. AE. Al Andalus. 108 H. V.42. Escasa. MBC-,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00061,20152_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20152_a.jpg
00061,Lote 61,B,EMIRATO INDEPENDIENTE,Fel˙s. AE. Al Andalus. 108 H. V.42. Escasa. MBC-,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00061,20152_b.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20152_b.jpg
00062,Lote 62,A,EMIRATO INDEPENDIENTE,Abdalah. Fel˙s. AE. V.333. BC+/BC,http://subastas.numismaticaycoleccionismo.es/index/viewBatch/00062,20286_a.jpg,http://subastas.numismaticaycoleccionismo.es/imagenes/20286_a.jpg
